user_id,signup_time,purchase_time,purchase_value,device_id,source,browser,sex,age,ip_address,fraud_probability,predicted_class,actual_class
111740,2015-05-11 01:03:10,2015-08-05 13:34:32,23,PILMJTVPWODVZ,Ads,IE,F,39,2946619704.14057,0.095103204,0,0
207133,2015-07-29 09:07:21,2015-10-31 04:19:37,46,TLUUDLBEZARQF,SEO,FireFox,M,37,3401417597.74698,0.083784774,0,0
167890,2015-04-10 13:24:54,2015-06-02 18:30:25,46,UADDWKIYNMWED,SEO,Chrome,M,28,2874011136.82177,0.03336397,0,0
173686,2015-07-08 22:28:04,2015-07-09 15:19:47,49,NFWUSBDVFXMDS,Ads,Safari,M,46,934408095.578375,0.055255342,0,1
80343,2015-02-25 14:53:51,2015-06-02 07:59:17,57,MNRLJWGOAIQGG,Ads,IE,M,47,949087849.605737,0.085681036,0,0
392623,2015-03-23 07:08:49,2015-04-10 02:29:39,32,SPZXKWUMEHPYO,Ads,Chrome,M,20,3163707654.19124,0.051875856,0,0
4557,2015-07-11 02:50:30,2015-09-29 20:03:52,56,ZBUJGYCUCTFUL,SEO,Chrome,F,31,133894555.195044,0.054253384,0,0
318054,2015-03-07 11:43:57,2015-03-10 23:33:18,29,IOHABOPABRTTV,SEO,Safari,F,35,3441497099.47411,0.070879266,0,0
323433,2015-05-12 06:07:58,2015-08-23 01:23:01,15,ZLAHLFRQPCSRZ,SEO,Chrome,M,35,2896969515.74907,0.11207105,0,0
292816,2015-07-31 22:35:32,2015-08-15 22:05:04,31,CVVHQIRLXWIKY,Ads,Safari,M,36,54425769.0020651,0.100770585,0,0
273047,2015-03-29 07:23:49,2015-05-24 08:03:44,31,BTCYOPPCCCYFN,SEO,Chrome,M,52,3518165920.71353,0.095891625,0,0
18065,2015-05-01 12:33:30,2015-05-28 23:58:33,57,GILGMPWVAEEDU,SEO,Chrome,M,37,982242046.063707,0.08149625,0,0
183097,2015-03-09 15:22:47,2015-06-25 07:46:29,13,MWHSTIFBMVBLJ,Ads,Chrome,F,22,528776465.520587,0.104072705,0,0
269449,2015-05-20 11:08:49,2015-08-29 08:28:23,30,AWEZHVZXILJHL,SEO,Chrome,F,31,3557196484.81865,0.052202445,0,0
137785,2015-01-12 22:18:05,2015-01-12 22:18:06,29,RYOBRQLGTYJZS,Direct,Chrome,M,29,3310861582.32993,0.9987747,1,1
166646,2015-02-17 23:27:25,2015-03-02 22:47:13,76,WHTCQWHFBXWWC,Ads,Safari,F,28,1199311751.11578,0.10421541,0,0
232148,2015-08-14 21:45:24,2015-09-25 23:33:55,45,PUSECNOZYCGQG,SEO,IE,F,26,3574791720.47619,0.07467866,0,0
170899,2015-07-20 12:33:18,2015-10-06 04:10:17,28,BOSFEMIQBNCVU,Direct,Chrome,F,26,3785022752.89116,0.07400725,0,0
306538,2015-05-21 05:51:03,2015-09-15 16:24:33,51,RJUMZFEDZAQID,Ads,IE,F,24,3903643976.76219,0.050003987,0,0
255565,2015-02-26 03:39:16,2015-05-23 23:38:06,40,NSZTSOTEKKUJK,Ads,IE,M,36,3006542382.3758,0.06314339,0,0
202764,2015-01-11 08:56:16,2015-01-11 08:56:17,53,DFPEPUPRSSOXN,SEO,Chrome,M,43,2725309598.67046,0.997556,1,1
389210,2015-07-22 08:13:49,2015-10-04 17:16:26,25,INPZVDAARSHAD,SEO,Chrome,M,24,3091343313.71041,0.0980436,0,0
3841,2015-01-25 09:30:03,2015-03-15 21:04:50,25,PVHXRVFMQCAFJ,Ads,Chrome,F,35,3275595123.46066,0.08171623,0,0
322443,2015-07-02 17:29:30,2015-09-30 04:46:30,42,TNWNONNEDDVJU,SEO,FireFox,F,19,4174862511.81115,0.051201627,0,0
66140,2015-02-08 23:18:09,2015-06-08 20:19:08,57,LUJXYOLMSLKAN,Direct,Chrome,M,37,4106248421.42821,0.041291688,0,0
393564,2015-01-13 05:26:26,2015-04-05 17:35:58,51,YIWTDAALGFKDB,SEO,IE,M,33,2423370388.30743,0.11518302,0,0
683,2015-01-08 21:29:13,2015-01-08 21:29:14,25,EWRNZEOOZCJRN,Ads,IE,F,37,1120301381.54629,0.99805766,1,1
188919,2015-07-20 05:21:40,2015-08-22 15:24:30,24,UZDJUPNEPHGFY,SEO,Opera,M,32,3134160767.95849,0.07091923,0,0
113066,2015-01-09 14:44:03,2015-01-09 14:44:04,41,TYWQESIGFVROA,SEO,IE,F,28,2459168588.71856,0.9986333,1,1
152928,2015-02-20 00:39:39,2015-04-09 15:24:23,30,TSUHXXJZEDJCJ,Direct,Chrome,F,46,1527817394.99678,0.9947364,1,0
399795,2015-08-05 06:14:03,2015-08-25 19:00:22,43,ONSHJOEPIZGYO,Ads,IE,M,41,201953601.349346,0.07138341,0,0
187547,2015-06-12 01:59:47,2015-09-22 07:52:24,36,THNSCPKGPXSXM,SEO,Chrome,M,41,2045989720.52693,0.042817563,0,0
43039,2015-03-24 11:00:26,2015-04-01 18:36:03,15,OQCIIKXQSLEAG,Direct,Chrome,M,22,3402836931.54277,0.050212786,0,0
208006,2015-03-18 08:04:27,2015-07-06 21:06:33,23,DEIAMDMTTTCRI,Ads,FireFox,F,39,3752273256.2727,0.2618265,0,0
59438,2015-03-23 22:58:55,2015-07-10 15:27:35,34,OYSGKRODQGFWN,SEO,IE,M,40,3832644115.24802,0.07531908,0,0
313217,2015-08-06 08:25:17,2015-10-04 11:04:26,38,VRHOMUNKRNDLE,SEO,Chrome,F,18,1507391021.21098,0.09571248,0,0
308202,2015-08-12 13:12:45,2015-11-12 13:24:42,49,BNJWQXKORJMXN,Ads,FireFox,M,36,1469623872.62424,0.06384472,0,0
392933,2015-05-17 13:13:39,2015-08-06 18:26:45,58,MTEKKVBPBTPLU,SEO,IE,F,29,806946519.382708,0.06641933,0,0
187428,2015-02-15 09:52:08,2015-04-30 07:44:48,28,ZWOZPCLJIQZLJ,Direct,Safari,F,19,590387077.768813,0.070380434,0,0
304029,2015-01-12 05:36:28,2015-03-20 15:49:41,10,HQOIZFVNNNCNF,SEO,IE,M,28,1442817373.74655,0.03508192,0,0
316778,2015-05-26 09:59:02,2015-07-11 16:35:25,21,OMLQQEYFADCGF,Direct,FireFox,F,46,349908327.530557,0.102681845,0,0
164594,2015-01-07 01:15:00,2015-04-23 16:30:52,19,YORFAUWOYVQFW,Ads,IE,F,20,1524436648.51986,0.09177455,0,0
179537,2015-07-11 22:12:14,2015-09-08 01:15:25,32,MYDCLJSFQWZDI,SEO,IE,M,35,1840631667.7432,0.059501316,0,0
193383,2015-05-24 11:30:44,2015-09-01 22:21:25,11,MYXOAPVDWECAR,SEO,Safari,M,32,1105134806.13369,0.09068739,0,0
20635,2015-03-30 07:17:44,2015-06-16 04:53:43,33,AOZQIVLAHWMKK,SEO,Chrome,F,27,3409716656.80135,0.0904401,0,0
334235,2015-05-31 02:04:49,2015-06-22 13:26:21,52,AFOKRPWEKKSIT,Ads,IE,M,19,157047076.014265,0.060498293,0,0
205626,2015-05-01 22:30:13,2015-08-01 01:06:13,26,KMYQJVRDTKBXO,Direct,Chrome,M,32,578610595.308996,0.1450743,0,0
201577,2015-02-14 07:08:46,2015-04-22 17:53:14,59,XRLNTWMZENBXT,Ads,FireFox,F,28,526728044.098215,0.073544465,0,0
41134,2015-03-24 23:55:47,2015-04-27 06:45:31,42,SQDDEPBSHQNXY,Direct,IE,F,19,248199288.748132,0.044120397,0,0
314714,2015-02-17 08:30:39,2015-04-21 13:51:58,18,GPRGBWEMBRDDW,SEO,Safari,M,19,1284197702.66293,0.08390752,0,0
186670,2015-01-01 20:53:31,2015-01-01 20:53:32,47,TWLQZPDMDNCFQ,SEO,Chrome,F,33,2001215954.55872,0.9997385,1,1
51294,2015-06-25 06:48:23,2015-08-22 00:18:50,32,DJXGCNNCMLUXV,Direct,IE,M,24,2653892007.21398,0.084762886,0,0
153800,2015-06-25 00:54:06,2015-09-28 23:48:43,66,QIAYEQXOYYTBS,SEO,Opera,M,32,2743652090.77126,0.15239915,0,0
276118,2015-04-08 20:54:27,2015-07-04 15:38:42,43,IWGAWGVMJHLKA,Ads,FireFox,M,31,329711599.359376,0.16308193,0,0
19569,2015-05-23 05:47:14,2015-07-15 00:27:05,19,UJMVBGZNVIXAR,Ads,Chrome,M,22,3233172270.07255,0.09417903,0,0
213735,2015-05-19 08:01:18,2015-08-05 21:33:01,44,REBDRQTFCSMOV,Direct,Chrome,F,41,3976626831.08004,0.062737405,0,0
133649,2015-04-15 19:40:27,2015-08-11 03:12:30,26,JZNUZDHNXCLPY,SEO,Chrome,F,27,500472852.962462,0.08141542,0,0
22431,2015-07-04 04:13:48,2015-08-26 20:44:34,24,NFEKIMXJOIOSL,SEO,Chrome,F,38,588564294.304466,0.082418054,0,0
396312,2015-06-22 05:11:40,2015-06-29 10:50:13,46,CAYJLZSQNGHGI,Ads,FireFox,M,41,1399992019.57817,0.037237052,0,0
230238,2015-01-03 09:57:21,2015-01-03 09:57:22,62,RCLJBGKFAISLD,SEO,IE,M,39,4246268468.32846,0.99947983,1,1
192555,2015-01-14 05:23:05,2015-02-25 19:32:55,23,LUJEJKSJQTYZN,SEO,Safari,M,50,402582183.419525,0.060101867,0,0
301387,2015-05-21 16:02:26,2015-05-26 22:00:46,35,AEDLULLLEAHUF,Ads,Chrome,M,24,1138203162.46813,0.043114044,0,0
146552,2015-08-03 02:43:35,2015-08-15 19:16:52,32,ZVEWSAMVUDMQK,Ads,Chrome,M,46,517271522.957277,0.089705475,0,0
45685,2015-01-29 13:10:14,2015-02-09 03:40:48,15,NHEUMBOWHAYBY,SEO,FireFox,M,20,2164005401.68338,0.072708026,0,0
309253,2015-01-09 19:00:37,2015-03-03 13:56:37,35,EBOZBVZQOCBSY,Ads,Chrome,M,19,641530318.808688,0.083251804,0,0
160551,2015-02-28 11:43:41,2015-04-23 12:32:32,29,YOIXGBSBTIFYY,Direct,FireFox,M,38,3410428149.68442,0.05865857,0,0
10267,2015-03-23 15:17:15,2015-06-24 10:40:25,62,XRHXWMOGOODTY,Ads,FireFox,M,37,3529448603.27301,0.07159085,0,1
133548,2015-01-03 07:58:47,2015-04-12 09:36:58,48,JSJOTHSNZXKMO,SEO,Chrome,M,22,1626716351.82413,0.6319197,0,0
292109,2015-05-25 15:04:39,2015-05-27 01:25:48,24,PTKAZQEHZRDVW,SEO,Chrome,M,30,3427882066.12258,0.047360256,0,0
266229,2015-05-05 12:51:51,2015-06-08 05:07:39,21,JCQVVDYQWOEIR,SEO,IE,F,24,2350795196.17638,0.08703365,0,0
222137,2015-06-17 02:04:28,2015-07-21 01:26:17,12,CLMNNCQRVIURX,Direct,Chrome,F,37,4165116579.81392,0.07777101,0,0
36713,2015-05-08 15:38:26,2015-07-18 13:52:26,74,EOUGDJTJDPOTX,Direct,Chrome,M,27,1567581343.79939,0.13478997,0,0
177799,2015-02-20 00:55:09,2015-06-19 10:29:38,76,IRPTYUBFCMFUA,Ads,IE,F,33,3090983101.14415,0.16816689,0,0
359787,2015-06-15 07:13:19,2015-08-06 22:26:08,44,NMRELHKKDIFOV,Ads,FireFox,M,24,1319119016.25676,0.07345312,0,0
251408,2015-06-06 22:10:57,2015-08-15 22:31:43,48,DIMXNGVBNUTGP,SEO,FireFox,F,23,3195756448.7442,0.07404503,0,0
279983,2015-02-15 19:43:53,2015-02-24 07:47:50,28,NAUKALIRSHUAF,Direct,FireFox,M,35,774807221.784835,0.045763362,0,0
328012,2015-02-04 18:39:38,2015-03-14 02:08:02,92,NLVSZSXFMNQJU,Ads,Chrome,M,36,865574080.661671,0.1559184,0,1
322314,2015-01-03 19:04:19,2015-04-08 15:07:07,11,EIUHUHTRMSKUF,Direct,IE,F,27,3076667819.9246,0.07856806,0,0
286311,2015-07-04 23:24:25,2015-08-05 04:20:52,36,XJLSEPXDOFBLN,SEO,Chrome,M,32,2512378025.62921,0.050707687,0,0
358506,2015-07-19 09:44:30,2015-10-13 17:50:59,16,PHUXGXKAFUSCE,SEO,IE,M,22,1447118538.97515,0.051803738,0,0
397548,2015-02-21 13:39:57,2015-05-30 15:31:30,14,FIVBSOSEOKFDG,SEO,Safari,M,38,142491794.979483,0.11149672,0,0
328015,2015-01-08 18:18:42,2015-01-08 18:18:43,46,BTHAZGNCVFIVZ,SEO,IE,M,41,2161076501.46543,0.9989586,1,1
16341,2015-03-13 00:36:23,2015-03-24 20:13:14,11,LORCLXROEMTTN,Ads,Safari,M,45,358976636.302544,0.21163255,0,0
335204,2015-01-06 06:33:19,2015-01-06 06:33:20,47,ZUSVMDEZRBDTX,Ads,Safari,M,55,1502818419.73176,0.9999399,1,1
74699,2015-06-25 04:53:46,2015-07-11 18:05:07,19,PLSSMUXYNXWEL,Ads,Chrome,M,20,3693713548.37643,0.08246367,0,0
67940,2015-03-01 08:21:06,2015-06-11 20:22:52,54,BYXDFSISWXRNI,SEO,Chrome,F,42,2608820771.67062,0.067608,0,0
311818,2015-02-08 08:47:26,2015-05-31 07:50:02,41,BVLAEWWQYGJHG,Ads,Chrome,F,23,1069400590.03636,0.10592019,0,0
355089,2015-07-10 17:37:10,2015-10-14 21:55:35,28,GQDNOAYLCUHZL,Ads,FireFox,M,41,718103653.935279,0.068956055,0,0
359377,2015-01-12 09:35:49,2015-05-06 09:10:54,22,ETMJKRDAHVEJH,Direct,FireFox,M,31,2111115473.58321,0.07201868,0,0
250977,2015-07-26 16:26:11,2015-10-30 07:41:56,12,ZTCNCOUFYABEL,Ads,Safari,M,39,558605877.575589,0.09135843,0,0
298825,2015-07-14 14:22:00,2015-10-25 00:07:35,40,PRKATEDGFTVAH,Ads,Chrome,F,38,2423282015.17925,0.12078258,0,0
247451,2015-02-10 07:27:22,2015-04-11 20:17:12,35,AMFVFJTUQWJST,SEO,FireFox,F,38,3665256893.9516,0.069204316,0,0
185355,2015-03-11 02:23:34,2015-04-16 18:53:05,28,MLIEJLMROOGUO,Ads,IE,M,19,3816920456.72819,0.070107006,0,0
34271,2015-03-29 02:28:45,2015-07-03 21:10:59,17,BOBUBDFLKECWZ,Ads,Safari,F,35,540047406.310666,0.09382596,0,0
377080,2015-03-08 02:16:44,2015-04-22 07:55:12,40,BIJBDCWDOZHMG,SEO,Chrome,M,29,533344329.819305,0.048910454,0,0
313143,2015-07-06 14:55:52,2015-08-22 18:30:37,34,BSFXDPSLYKEZE,Direct,Chrome,M,21,3445648645.52685,0.09298222,0,0
268988,2015-06-16 15:02:08,2015-07-21 22:59:10,73,ZSRGUQRVZLXFL,SEO,Chrome,M,18,3931986371.27597,0.09720599,0,0
140476,2015-01-08 07:48:50,2015-01-29 06:49:52,28,IZKTQCOMOLTJJ,Direct,IE,M,28,2470115436.89368,0.07242198,0,0
153638,2015-03-04 16:24:00,2015-03-18 23:26:15,19,WITPRNBWVJINL,Ads,Safari,F,25,3335868763.33938,0.07978936,0,0
128998,2015-02-15 02:02:25,2015-05-09 04:11:02,42,RUGQOSSLFTXCM,SEO,Chrome,M,26,882390982.940555,0.1266206,0,0
272840,2015-06-21 01:33:53,2015-06-21 01:46:01,27,UMOFJIBZVRQWP,SEO,FireFox,F,43,3263710987.72044,0.07846894,0,0
37148,2015-05-02 05:17:00,2015-07-20 03:10:22,24,OHRIJTUPVIHIV,SEO,IE,M,24,1870667261.5354,0.06489204,0,0
332758,2015-05-15 09:04:45,2015-06-09 07:32:38,9,FNGFNIZCPVFHQ,SEO,FireFox,F,24,3522943221.4468,0.11291929,0,0
247946,2015-08-09 04:34:18,2015-12-05 18:55:07,34,SLRADEPJRIECM,Direct,FireFox,M,46,2383553696.52942,0.09295336,0,0
178166,2015-04-07 05:47:23,2015-04-12 16:06:00,20,KCTWGKWGPXVKY,Direct,IE,M,38,1837599380.89537,0.09142663,0,0
110401,2015-07-26 16:31:31,2015-09-18 00:56:40,50,PPTJPBWKFUYIL,Direct,IE,M,31,1620808201.32116,0.07789766,0,0
298340,2015-01-18 12:51:17,2015-01-21 23:21:56,45,WZGNFPEWFQCEN,Direct,Safari,M,38,328587896.43026,0.050119545,0,0
250199,2015-03-31 16:53:35,2015-04-11 09:18:11,14,TICUUIYCCEQMD,Ads,Chrome,F,38,1266171338.92213,0.08970053,0,0
193667,2015-04-15 13:29:35,2015-07-18 00:35:42,23,BJBSENWCIDLBG,Ads,FireFox,F,37,3875766218.87696,0.13559671,0,0
46683,2015-01-20 01:07:54,2015-03-29 07:48:55,18,HFHQTNWYFDCHM,Ads,Chrome,M,29,3154877614.21109,0.09364556,0,0
148178,2015-04-29 13:39:51,2015-06-05 07:47:37,19,SBDBFRGOPFVOF,Direct,IE,F,21,3098832984.9152,0.08173791,0,0
291057,2015-04-29 19:06:41,2015-05-06 02:27:16,30,AMBVXKIHFXFCB,Direct,Chrome,M,37,803017547.495505,0.1909596,0,0
6677,2015-08-11 11:27:41,2015-08-23 07:38:40,44,BRGASJOCFINRV,SEO,Chrome,M,22,303752706.426178,0.08565928,0,0
292464,2015-07-28 07:07:35,2015-11-19 13:01:08,57,ZVGWPZCJGHRUT,SEO,Opera,M,31,405859931.344802,0.013411127,0,0
80236,2015-05-17 02:33:52,2015-07-05 19:02:34,14,YUXVXIJKFTSSR,SEO,Safari,F,24,3628444635.28623,0.12700753,0,0
259103,2015-06-27 23:23:53,2015-07-11 04:00:41,32,POEARYQMSXPAH,Ads,Chrome,M,26,2159726217.37166,0.10093614,0,0
23400,2015-04-26 20:19:05,2015-06-10 18:29:51,13,LEZEBNCMWCWZR,Ads,FireFox,M,19,932389000.655753,0.09288273,0,0
19096,2015-01-03 22:49:00,2015-04-27 04:40:38,76,SEIQHJBFRHLJX,Ads,Chrome,M,31,4040165394.1366,0.11603063,0,0
310024,2015-03-12 06:38:51,2015-06-04 16:27:57,15,XVVCOUMONANBF,SEO,Safari,F,25,3425130769.15935,0.10222219,0,0
7848,2015-03-04 07:39:02,2015-05-04 13:04:49,68,DDLUNDAXVZNBN,SEO,Chrome,M,30,4140780763.6043,0.03794113,0,0
33961,2015-05-25 06:49:58,2015-09-18 09:14:04,33,MXLUWPVLRFLXB,Direct,Safari,M,31,1803159684.36862,0.07397577,0,0
370758,2015-02-19 04:27:01,2015-05-01 16:04:53,38,OJSHVZOXTPCSB,Ads,Opera,F,40,2436864098.77609,0.056478854,0,0
60695,2015-06-09 14:09:03,2015-07-09 17:32:19,49,OTCJCYOXYXNQE,Ads,Chrome,M,29,370367261.135328,0.07915006,0,0
334257,2015-03-15 09:06:01,2015-03-30 05:54:15,26,LCWFKPJOFGWHL,Direct,Chrome,F,32,2248875522.61498,0.06936506,0,0
335847,2015-05-29 20:31:10,2015-08-02 03:04:01,22,DBBFPAJHRXRDC,SEO,Chrome,M,46,1702217434.86958,0.05678792,0,0
88632,2015-06-02 07:53:01,2015-07-26 20:35:27,43,FMSHWZULPNWZH,SEO,Chrome,M,25,431958409.972022,0.085517764,0,0
216414,2015-01-04 08:30:02,2015-01-04 08:30:03,91,XPSSLODFBMYCV,SEO,IE,F,36,3956889775.06896,0.99919945,1,1
166956,2015-02-11 01:18:27,2015-02-22 16:19:33,37,GQEVWJYRPSHFW,Ads,Safari,M,37,1251002683.82172,0.09256247,0,0
248208,2015-01-31 21:40:30,2015-04-04 01:06:17,22,IXOFPCEEPCSKF,SEO,Chrome,M,40,2574546379.13694,0.11475805,0,0
219584,2015-03-13 23:32:37,2015-04-20 11:56:59,56,DAWQSWQZCEEVF,Ads,Chrome,F,28,1637085587.05122,0.06211762,0,0
201344,2015-08-04 14:18:45,2015-08-24 17:18:43,40,YZKONVTSDWPDG,SEO,Chrome,M,29,131105667.372993,0.058836572,0,0
69853,2015-02-23 00:52:31,2015-04-26 02:00:26,33,UUJSVKVKETWZT,SEO,Safari,F,19,3541384597.5247,0.0782426,0,0
189557,2015-01-06 14:00:03,2015-01-06 14:00:04,40,CVZXNEWAZWMTT,Ads,Chrome,F,33,2643340489.13693,0.99739814,1,1
325244,2015-03-01 10:48:41,2015-06-24 07:58:14,27,HVYOISHGDMEZU,Ads,Opera,M,40,913524155.589632,0.09426163,0,0
316083,2015-08-12 10:34:21,2015-12-04 20:20:38,12,NBYPAVNCRBVUA,SEO,Chrome,F,28,2487200278.04347,0.24884553,0,0
398483,2015-02-26 07:18:06,2015-05-30 16:05:16,50,YMBIHDZCJESVV,SEO,IE,M,42,1748994549.48683,0.12123168,0,0
397385,2015-04-17 16:36:01,2015-07-29 17:45:50,25,JIPWQYSYPSZDI,Direct,Safari,F,57,250566969.876803,0.04799074,0,0
112655,2015-02-07 18:49:26,2015-02-14 18:57:38,55,JVHYKKGHVZHMV,Ads,IE,F,40,2459129453.89186,0.082319945,0,0
381729,2015-05-16 22:00:33,2015-06-05 22:35:04,18,FAXIKQVPCOZHJ,Direct,Safari,F,25,1855132759.55342,0.049632497,0,0
377161,2015-01-10 01:19:50,2015-03-11 19:38:52,39,WTDYQCFCKWJWQ,SEO,Safari,F,46,3179978119.80645,0.07448157,0,0
187338,2015-08-16 04:35:48,2015-11-27 13:04:21,19,FLOTAPHVMGVMH,Ads,FireFox,F,34,2921840968.35457,0.111213684,0,0
191561,2015-04-20 09:33:49,2015-06-02 16:56:25,27,UJADRCJTBVFBA,Ads,IE,M,37,2381738188.29007,0.07508283,0,0
124818,2015-07-19 08:56:49,2015-10-11 00:55:28,20,GKSPRKNEOSBZK,SEO,Safari,M,38,2292076092.5356,0.099178515,0,0
347667,2015-07-03 15:22:33,2015-10-25 11:14:30,58,QXVQLQLYQQZUW,SEO,FireFox,F,32,1076651716.84938,0.2437559,0,0
152804,2015-02-01 00:51:14,2015-04-30 12:54:05,20,VKHVVYBJNHJMY,Ads,IE,M,39,2806245182.47997,0.12951258,0,0
50656,2015-03-06 17:46:47,2015-04-09 19:51:41,61,VJKRJLUKPNLEQ,Ads,Chrome,M,32,40314896.2889077,0.049947437,0,0
102921,2015-05-09 19:01:58,2015-08-19 07:24:13,36,HTEUVQZFAJSWJ,Ads,Safari,F,35,1631911659.15724,0.09184699,0,0
387542,2015-01-06 09:27:02,2015-01-06 09:27:03,44,CDFXVYHOIHPYP,Ads,FireFox,M,32,2586669382.02567,0.99979204,1,1
39525,2015-02-17 05:28:40,2015-04-30 22:09:11,12,NAKZGXSHOYXXD,SEO,FireFox,F,18,2392732459.84003,0.10265656,0,0
354867,2015-05-01 10:22:39,2015-07-15 00:05:24,34,RUIILDYGNPNEI,SEO,FireFox,F,35,2907602240.51581,0.08092838,0,0
295617,2015-07-09 20:14:56,2015-07-29 01:29:07,34,LLBNXDYPGPBDG,Ads,IE,M,37,872445358.115392,0.08248414,0,0
49306,2015-06-26 13:39:48,2015-07-31 11:42:28,35,JYINDJTACBQNH,Direct,Safari,M,25,3756927146.23324,0.05408233,0,0
35150,2015-05-05 03:58:20,2015-08-19 00:32:54,35,MCJVBESGWTNTA,Ads,FireFox,M,21,240710922.627314,0.09167046,0,0
95076,2015-08-07 01:28:00,2015-11-20 01:20:14,36,ABKMEPKJQZSFO,Ads,Safari,F,37,3001583528.49466,0.082908146,0,0
367843,2015-04-09 16:14:13,2015-07-06 11:16:23,32,VGUPDMCVLBRFB,SEO,Chrome,M,37,1097665886.79056,0.08073189,0,0
215892,2015-06-04 03:41:00,2015-08-11 18:41:38,23,QHPAPLCMIFKRW,SEO,FireFox,M,49,1666354528.80428,0.072162375,0,0
300772,2015-03-07 16:45:08,2015-05-13 06:21:13,18,XNREJWZMOOGBW,Direct,Safari,F,61,2689203752.07741,0.061483473,0,0
166990,2015-06-28 04:00:19,2015-10-17 23:16:44,69,NRERUHAEJIHQU,Direct,Safari,M,33,1860359403.54213,0.048636883,0,0
272442,2015-04-06 06:51:43,2015-06-15 04:35:21,35,YFZEELUSLHGRT,Direct,Safari,M,44,3746116848.72987,0.054639954,0,0
12273,2015-06-25 23:50:14,2015-10-21 00:52:36,55,LCXSGZVJFOFNZ,SEO,IE,M,34,3325149290.3754,0.064533345,0,0
275964,2015-03-23 11:57:51,2015-07-08 22:31:31,11,WSLYSCWGVQMWI,SEO,FireFox,F,28,463330214.226854,0.12984222,0,0
367381,2015-04-14 19:36:07,2015-04-30 11:06:25,30,HWSXOSSOHXWDB,Ads,FireFox,M,42,3978971890.06136,0.070041604,0,0
21798,2015-06-13 01:25:06,2015-09-26 15:21:41,49,LKRLURFYDHHMF,Ads,FireFox,M,20,2910486129.03437,0.1267699,0,0
225586,2015-07-17 11:10:36,2015-10-11 21:14:49,35,EFDZDQBWWUIJG,SEO,Chrome,M,27,3564158847.90833,0.068312295,0,0
43942,2015-03-23 11:08:44,2015-04-21 01:54:06,76,RIQIFGAUXQBSJ,Ads,FireFox,M,44,3953985758.17955,0.12115106,0,0
170710,2015-02-21 03:56:29,2015-04-22 11:01:53,49,QPKFEIJRMFBGV,Ads,Chrome,M,33,3707516102.82292,0.061694995,0,0
203340,2015-08-17 08:01:17,2015-09-16 02:41:43,23,ATMNUOMRNOJON,SEO,IE,M,31,3219960225.10498,0.046009,0,0
87566,2015-03-06 22:22:17,2015-03-29 15:09:52,33,CGETSSOIQMOVT,Ads,Chrome,F,26,241594214.333856,0.06659208,0,0
124024,2015-08-08 02:29:06,2015-10-21 15:54:35,12,JACEFARJGBUVQ,Ads,IE,M,31,1375826858.96098,0.090779126,0,0
62740,2015-03-05 00:58:21,2015-06-08 01:28:30,18,LZPEAMQORMOKM,Ads,Safari,M,42,613758628.10604,0.0906384,0,0
1632,2015-08-13 02:07:46,2015-10-08 20:52:16,60,YZLUFANHUBVXS,Ads,FireFox,F,28,4125498145.40974,0.07369572,0,0
83745,2015-03-23 05:58:17,2015-06-06 07:23:16,39,TYNTXRMIFVVGZ,Ads,IE,M,27,2606394442.11178,0.12814723,0,0
40568,2015-03-02 04:51:49,2015-03-16 18:06:05,14,YXPRVWZKPWINM,Ads,FireFox,M,28,1092869970.98139,0.069893606,0,1
20738,2015-01-28 23:02:37,2015-03-22 18:31:44,39,GIDZBBGLZHGTG,Ads,Safari,F,41,676078395.637597,0.08410061,0,0
245551,2015-07-11 16:29:46,2015-07-14 17:38:30,41,LFDLASSSBQPYP,Ads,IE,M,32,4013261808.45502,0.042589378,0,0
118229,2015-01-08 10:58:22,2015-01-08 10:58:23,19,TXRBFLGSEOHSM,Ads,Chrome,M,22,4182417969.64987,0.9983456,1,1
96518,2015-02-06 10:09:22,2015-05-08 01:47:35,17,NCIBVLQCQLMXD,SEO,Chrome,F,27,4204946403.23676,0.082783364,0,0
34948,2015-04-17 06:39:47,2015-04-22 10:16:34,40,HHLFOOUXIKOIL,Ads,FireFox,M,23,2163748337.61893,0.06675746,0,1
17685,2015-01-30 11:20:20,2015-02-03 18:51:00,18,RSPWSWJPNTMKI,Ads,Chrome,M,25,3760972244.32859,0.053803552,0,0
390075,2015-04-03 05:21:24,2015-05-30 18:04:56,38,RCLMIXEYEZWOV,SEO,FireFox,F,31,3415200832.57611,0.07889223,0,0
27087,2015-01-22 17:37:12,2015-03-03 05:56:31,39,ZDAASQUUDVTDA,Direct,IE,M,52,2960794460.9227,0.023908664,0,0
240461,2015-01-16 04:33:40,2015-04-20 01:08:42,34,QICOETCHQCBGD,Ads,Chrome,M,21,1798697731.07239,0.09240766,0,0
366827,2015-04-10 04:28:59,2015-04-10 20:24:52,58,HCDARRCRYGNNR,SEO,Chrome,F,30,581838127.487714,0.062052578,0,0
191646,2015-07-30 17:40:06,2015-08-22 21:52:25,35,RSMQKIZNUSTMF,Direct,Chrome,M,44,1183481429.55168,0.08661728,0,0
395848,2015-03-16 16:44:02,2015-07-08 17:04:07,67,VLBJTDRGNSZEU,Ads,IE,F,34,1023863223.03272,0.039542157,0,0
99516,2015-03-22 02:37:25,2015-05-10 05:04:52,45,CLSLBZNQWOKWU,Ads,IE,M,39,3133135763.48657,0.083803006,0,0
